gene,CTRL1,CTRL2,CTRL3,CTRL4,CTRL5,CTRL6,DIS1,DIS2,DIS3,DIS4,DIS5,DIS6
HIF1A,10.5859,10.6156,10.8242,10.8313,10.7432,11.1649,10.2784,10.5555,10.3923,10.9166,10.9233,11.1855
VEGFA,10.8933,10.6036,11.1643,11.0369,10.5943,10.567,11.0627,10.1447,10.7065,10.584,10.8564,10.9061
SLC2A1,8.3794,9.4305,9.6257,9.4798,9.1523,9.1421,9.1774,8.8611,9.3443,9.7731,9.8265,9.3465
LDHA,10.9024,10.8502,10.9908,11.2755,10.5118,10.6184,10.6348,11.2027,9.8138,10.7969,9.9701,9.137
PKM,10.8994,10.0566,9.7928,9.8811,9.3945,10.2923,9.2877,10.0647,10.2969,9.8329,10.2969,10.5622
HK2,10.4398,9.8781,10.1787,10.1737,10.6375,10.5294,10.3531,10.6804,10.1923,10.3465,10.4605,10.8634
PGK1,10.8281,10.6618,10.1085,10.421,10.6211,10.8471,10.8727,10.2264,10.2633,9.6239,10.5575,10.1215
ENO1,7.3129,8.1396,8.1799,6.7415,7.0768,7.9887,7.1599,7.5774,7.7682,7.9542,7.6366,7.7549
ALDOA,9.4858,9.2784,9.8455,9.9658,9.9672,9.9758,9.9715,9.7142,9.5736,9.6202,9.5275,9.4939
GAPDH,10.3117,10.1163,10.0848,10.2923,10.0348,9.6092,10.0196,9.0901,10.0084,10.1523,10.3987,10.0647
CDK1,10.6211,11.3371,11.0647,10.3309,10.9894,9.6055,10.9887,11.0341,11.0701,11.1118,10.7211,10.4888
CCNB1,9.0056,8.4635,9.4367,9.5868,9.2095,9.0224,9.5584,7.9425,9.2738,9.2621,8.9887,9.6421
MKI67,10.3641,11.2204,11.3332,11.1447,10.7895,10.7855,11.0063,9.9614,10.7549,10.7985,11.4315,10.8455
PCNA,9.3376,9.8329,9.3151,9.676,10.0362,9.0084,10.275,10.1662,9.1548,9.0607,9.5831,9.2597
TOP2A,10.8265,10.5078,10.7228,10.0768,10.1254,10.6101,10.5372,10.2562,10.9285,9.8857,11.0987,10.9129
AURKA,8.7347,9.4263,9.2574,9.3794,9.4491,9.1241,9.4656,9.8408,8.8517,9.8408,9.2312,9.014
PLK1,7.9129,7.7211,7.6935,7.2946,7.8009,7.0768,7.4919,7.3923,7.8138,7.6147,7.8704,8.2336
BUB1,9.1447,9.3376,9.1241,9.4778,9.545,9.1874,9.4676,9.2503,9.5527,9.7262,9.6165,9.7142
CDC20,10.2033,9.9352,10.2703,10.544,10.0196,8.5584,9.8611,10.1396,10.3652,10.3197,10.218,10.3945
CCNA2,7.5078,7.7549,8.2143,7.7415,7.7549,7.6294,8.0768,7.4757,8.1137,7.4346,7.375,7.8948
